ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001849264-23-000003	C-TR	20230425	0001849264	020-27901	
0001973353-23-000001	C	20230425	0001973353	020-32212	
0001864224-23-000002	C-TR	20230425	0001864224	020-29274	
0001864224-23-000001	C-AR	20230425	0001864224	020-29274	20221231
0001957409-23-000004	C-TR	20230425	0001957409	020-31795	
0001957409-23-000003	C-AR	20230425	0001957409	020-31795	20221231
0001880038-23-000002	C-AR	20230425	0001880038	020-28775	20221231
0001973422-23-000001	C	20230425	0001973422	020-32211	
0001669191-23-000353	C	20230425	0001974567	020-32210	
0001670254-23-000393	C/A	20230425	0001928347	020-30483	
0001670254-23-000391	C-AR	20230425	0001887658	020-29267	20221231
0001670254-23-000394	C/A	20230425	0001965811	020-31834	
0001888810-23-000003	C-AR	20230425	0001744818	020-24429	20221231
0001670254-23-000396	C/A	20230425	0001949545	020-31731	
0001670254-23-000397	C	20230425	0001972891	020-32208	
0001670254-23-000399	C/A	20230425	0001940534	020-30670	
0001665160-23-000761	C-AR	20230425	0001941155	020-30694	20221231
0001795749-23-000001	C-AR	20230425	0001795749	020-30960	20221231
0001665160-23-000758	C-AR	20230425	0001950435	020-31125	20221231
0001670254-23-000395	C/A	20230425	0001707734	020-32011	
0001665160-23-000755	C-AR	20230424	0001731197	020-25317	20221231
0001634025-23-000002	C-AR	20230424	0001634025	020-26408	20221231
0001665160-23-000753	C-AR	20230424	0001836741	020-27338	20221231
0001689396-23-000001	C-AR	20230424	0001689396	020-26406	20221231
0001665160-23-000750	C-AR	20230424	0001812451	020-26496	20221231
0001669191-23-000350	C/A	20230424	0001926765	020-32181	
0001669191-23-000349	C/A	20230424	0001962387	020-31870	
0001943467-23-000001	C-AR	20230424	0001943467	020-30940	20221231
0001670254-23-000390	C/A	20230424	0001502880	020-31525	
0001953427-23-000003	C-AR	20230424	0001953427	020-31536	20221231
0001665160-23-000748	C/A	20230424	0001896518	020-31781	
0001888810-23-000002	C-TR	20230424	0001888810	020-29263	
0001888810-23-000001	C-AR	20230424	0001888810	020-29263	20221231
0001880253-23-000002	C-AR	20230424	0001928129	020-30206	20221231
0001665160-23-000746	C/A	20230424	0001957114	020-31493	
0001665160-23-000743	C-AR	20230424	0001419208	020-30881	20221231
0001880253-23-000001	C-AR	20230424	0001880253	020-30815	20221231
0001523215-23-000001	C-TR	20230424	0001523215	020-27847	
0001746059-23-000104	C	20230424	0001971701	020-32207	
0001665160-23-000741	C-AR	20230424	0001857657	020-28197	20221231
0001665160-23-000739	C/A	20230424	0001783271	020-29250	
0001665160-23-000737	C-AR	20230424	0001292625	020-32055	20221231
0001665160-23-000735	C-AR	20230424	0001809263	020-29155	20221231
0001665160-23-000731	C-AR	20230424	0001952850	020-31308	20221231
0001665160-23-000728	C-AR	20230424	0001899975	020-29550	20221231
0001665160-23-000725	C-AR	20230424	0001940381	020-30645	20221231
0001630745-23-000002	C-AR	20230424	0001630745	020-26714	20221231
0001665160-23-000723	C-AR	20230424	0001889197	020-29584	20221231
0001849264-23-000001	C-AR	20230424	0001849264	020-27901	20221231
0001967437-23-000003	C/A	20230424	0001967437	020-31912	
0001665160-23-000719	C	20230424	0001973036	020-32206	
0001665160-23-000718	C-AR	20230424	0001803721	020-26174	20221231
0001665160-23-000716	C-AR	20230424	0001960351	020-31661	20221231
0001860270-23-000002	C-TR	20230424	0001860270	020-29952	
0001860270-23-000001	C-AR	20230424	0001860270	020-29952	20221231
0001860436-23-000002	C-TR	20230424	0001860436	020-28219	
0001860436-23-000001	C-AR	20230424	0001860436	020-28219	20221231
0001889325-23-000002	C-AR	20230424	0001889325	020-29027	20230424
0001665160-23-000713	C-AR/A	20230424	0001812076	020-26950	20211231
0001665160-23-000710	C-AR	20230424	0001812076	020-26950	20201231
0001665160-23-000707	C	20230424	0001966275	020-32205	
0001670254-23-000388	C	20230424	0001971726	020-32203	
0001665160-23-000705	C-AR	20230424	0001603707	020-25659	20221231
0001670254-23-000386	C/A	20230424	0001959002	020-31535	
0001670254-23-000387	C-AR	20230424	0001588504	020-30696	20221231
0001670254-23-000385	C/A	20230424	0001839211	020-31489	
0001970476-23-000003	C	20230421	0001970476	020-32202	
0001665160-23-000703	C-AR	20230421	0001954714	020-31369	20221231
0001971679-23-000001	C	20230421	0001971679	020-32201	
0001905263-23-000003	C-TR	20230421	0001905263	020-30253	
0001872052-23-000003	C-AR	20230421	0001872052	020-28525	20221231
0001665160-23-000701	C/A	20230421	0001954714	020-31369	
0001683168-23-002582	C-AR	20230421	0001885509	020-29524	20221231
0001665160-23-000699	C-AR	20230421	0001924679	020-30084	20221231
0001669191-23-000346	C/A	20230421	0001962843	020-31714	
0001665160-23-000697	C-AR	20230421	0001941003	020-31092	20221231
0001768586-23-000002	C-U	20230421	0001768586	020-31794	
0001669191-23-000344	C/A	20230421	0001963969	020-31844	
0001669191-23-000343	C/A	20230421	0001719420	020-31332	
0001669191-23-000342	C/A	20230421	0001954139	020-31324	
0001669191-23-000341	C/A	20230421	0001648927	020-32169	
0001964817-23-000002	C-AR	20230421	0001964817	020-31860	20221231
0001746059-23-000103	C/A	20230421	0001768621	020-31633	
0001889682-23-000001	C-AR	20230421	0001889682	020-29088	20221231
0001665160-23-000695	C-AR	20230421	0001713933	020-27443	20221231
0001670254-23-000384	C/A	20230421	0001826384	020-29603	
0001789369-23-000001	C-AR	20230421	0001789369	020-25821	20230421
0001665160-23-000691	C-AR	20230421	0001715110	020-29632	20221231
0001746059-23-000102	C	20230421	0001970742	020-32199	
0001861802-23-000002	C-TR	20230421	0001861802	020-28518	
0001861802-23-000001	C-AR	20230421	0001861802	020-28518	20221231
0001713695-23-000004	C-AR	20230421	0001819418	020-26925	20230421
0001957409-23-000002	C-U	20230421	0001957409	020-31795	
0001670254-23-000383	C/A	20230421	0001652039	020-31830	
0001665160-23-000690	C-TR	20230421	0001896286	020-29275	
0001905263-23-000002	C-AR	20230421	0001905263	020-30253	20221231
0001665160-23-000688	C-AR	20230421	0001794075	020-25917	20221231
0001905434-23-000004	C-TR	20230421	0001905434	020-29797	
0001905434-23-000003	C-AR	20230421	0001905434	020-29797	20221231
0001666102-23-000003	C-TR	20230421	0001935564	020-30434	
0001666102-23-000002	C-AR	20230421	0001935564	020-30434	20221231
0001956270-23-000003	C-TR	20230421	0001956270	020-31678	
0001964014-23-000003	C-TR	20230421	0001964014	020-31905	
0001956270-23-000002	C-AR	20230421	0001956270	020-31678	20221231
0001964014-23-000002	C-AR	20230421	0001964014	020-31905	20221231
0001716974-23-000001	C-AR	20230421	0001716974	020-23618	20230421
0001669191-23-000336	C/A	20230421	0001926765	020-32181	
0001864316-23-000001	C-AR	20230421	0001864316	020-28806	20221231
0001670254-23-000378	C/A	20230421	0001964109	020-31705	
0001670254-23-000377	C/A	20230421	0001821201	020-32004	
0001864316-23-000003	C-TR	20230421	0001864316	020-28806	
0001665160-23-000682	C-AR	20230421	0001706024	020-23365	20221231
0001670254-23-000381	C/A	20230421	0001722137	020-31522	
0001670254-23-000382	C/A	20230421	0001965274	020-31991	
0001665160-23-000684	C-U	20230421	0001750894	020-31810	
0001670254-23-000379	C	20230421	0001966766	020-32197	
0001665160-23-000686	C-W	20230421	0001748070	020-24795	
0001974452-23-000001	C	20230421	0001974452	020-32198	
0001665160-23-000685	C-U	20230421	0001830909	020-31631	
0001746059-23-000101	C/A	20230421	0001960377	020-31776	
0001670254-23-000376	C-AR	20230420	0001666598	020-30865	20221231
0001644600-23-000067	C-AR	20230420	0001897152	020-29429	20221231
0001670254-23-000375	C/A	20230420	0001957667	020-31463	
0001746059-23-000100	C-U	20230420	0001934187	020-31743	
0001746059-23-000099	C-U	20230420	0001958615	020-31585	
0001746059-23-000098	C-U	20230420	0001790760	020-31763	
0001746059-23-000097	C-U	20230420	0001963422	020-31752	
0001665160-23-000677	C/A	20230420	0001826213	020-30963	
0001746059-23-000096	C-U	20230420	0001960591	020-31674	
0001746059-23-000095	C-W	20230420	0001966212	020-31827	
0001855423-23-000002	C-TR	20230420	0001855423	020-30626	
0001746059-23-000094	C-U	20230420	0001964733	020-31832	
0001855423-23-000001	C-AR	20230420	0001855423	020-30626	20221231
0001746059-23-000093	C-W	20230420	0001965663	020-31793	
0001960055-23-000004	C-TR	20230420	0001960055	020-31751	
0001960055-23-000003	C-AR	20230420	0001960055	020-31751	20221231
0001670254-23-000374	C/A	20230420	0001943897	020-30883	
0001665160-23-000674	C-AR	20230420	0001935429	020-30523	20221231
0001670254-23-000372	C/A	20230420	0001971154	020-32138	
0001665160-23-000672	C/A	20230420	0001797918	020-31710	
0001665160-23-000670	C-AR	20230420	0001965503	020-32027	20221231
0001805056-23-000002	C-U	20230420	0001805056	020-30190	
0001665160-23-000668	C-AR	20230420	0001582558	020-32119	20221231
0001670254-23-000370	C	20230420	0001974290	020-32196	
0001670254-23-000368	C	20230420	0001972908	020-32195	
0001670254-23-000366	C	20230420	0001947050	020-32194	
0001665160-23-000665	C-AR	20230420	0001846743	020-31483	20221231
0001827264-23-000002	C/A	20230420	0001827264	020-27507	
0001665160-23-000663	C/A	20230419	0001846743	020-31483	
0001963996-23-000003	C-W	20230419	0001963996	020-31859	
0001665160-23-000661	C/A	20230419	0001914566	020-32014	
0001669191-23-000334	C/A	20230419	0001847373	020-27674	
0001908756-23-000003	C-TR	20230419	0001908756	020-30079	
0001946187-23-000003	C-TR	20230419	0001946187	020-31105	
0001946187-23-000002	C-AR	20230419	0001946187	020-31105	20221231
0001665160-23-000659	C-U	20230419	0001952782	020-31230	
0001908756-23-000001	C-AR	20230419	0001908756	020-30079	20221231
0001946069-23-000001	C	20230419	0001946069	020-32193	
0001644600-23-000066	C/A	20230419	0001800055	020-32173	
0001670254-23-000364	C	20230419	0001972897	020-32192	
0001934259-23-000002	C-AR	20230419	0001934259	020-30350	20221231
0001665160-23-000658	C	20230419	0001920687	020-32191	
0001826004-23-000002	C-AR	20230419	0001826004	020-27068	20221231
0001670254-23-000363	C/A	20230419	0001945872	020-31255	
0001665160-23-000656	C-U	20230418	0001813227	020-31139	
0001665160-23-000655	C-U	20230418	0001858433	020-31334	
0001736664-23-000003	C-U	20230418	0001736664	020-24293	
0001644600-23-000065	C-AR/A	20230418	0001830909	020-27166	20221031
0001833324-23-000001	C-AR	20230418	0001833324	020-27651	20221231
0001793079-23-000002	C-TR	20230418	0001793079	020-26183	
0001793079-23-000001	C-AR	20230418	0001793079	020-26183	20221231
0001665160-23-000654	C-AR	20230418	0001920939	020-30002	20221231
0001972342-23-000003	C	20230418	0001972342	020-32189	
0001665160-23-000652	C-U	20230418	0001945654	020-31568	
0001669191-23-000331	C	20230418	0001968372	020-32188	
0001665160-23-000651	C-U	20230418	0001730695	020-31573	
0001665160-23-000650	C-U	20230418	0001952850	020-31308	
0001665160-23-000649	C-U	20230418	0001923842	020-31747	
0001794925-23-000001	C-AR	20230418	0001794925	020-25919	20221231
0001665160-23-000648	C-U	20230418	0001964210	020-31790	
0001665160-23-000647	C-AR	20230418	0001858433	020-31334	20221231
0001971121-23-000002	C/A	20230418	0001971121	020-32070	
0001937457-23-000001	C-U	20230418	0001937457	020-31337	
0001104659-23-046548	C-AR	20230418	0001741141	020-24317	20221231
0001955540-23-000008	C-U	20230418	0001965801	020-31883	
0001955540-23-000007	C-U	20230418	0001967169	020-31911	
0001955540-23-000006	C-U	20230418	0001965010	020-31762	
0001955540-23-000005	C-U	20230418	0001936645	020-31845	
0001955540-23-000004	C-U	20230418	0001958653	020-31595	
0001955540-23-000003	C-U	20230418	0001962032	020-31693	
0001955540-23-000002	C-U	20230418	0001955540	020-31694	
0001905434-23-000002	C-TR	20230418	0001904386	020-29512	
0001905434-23-000001	C-AR	20230418	0001904386	020-29512	20221231
0001947088-23-000001	C-AR	20230418	0001947088	020-31155	20221231
0001805103-23-000002	C	20230418	0001805103	020-32185	
0001819720-23-000001	C-AR	20230418	0001819720	020-26722	20221231
0001665160-23-000645	C-AR	20230418	0001971763	020-32108	20221231
0001778849-23-000001	C-AR	20230418	0001778849	020-27024	20221231
0001670254-23-000362	C/A	20230417	0001857691	020-31521	
0001644600-23-000063	C	20230417	0001973057	020-32184	
0001665160-23-000643	C-AR	20230417	0001873475	020-28941	20221231
0001870988-23-000002	C-TR	20230417	0001870988	020-28341	
0001746059-23-000092	C/A	20230417	0001968993	020-32133	
0001828720-23-000003	C-AR	20230417	0001828720	020-27055	20221231
0001872052-23-000002	C-AR	20230417	0001872052	020-28525	20211231
0001665160-23-000640	C-AR	20230417	0001963961	020-31809	20221231
0001937431-23-000001	C-AR	20230417	0001937431	020-30489	20221231
0001096906-23-000842	C/A	20230417	0001970838	020-32074	
0001665160-23-000637	C-AR	20230417	0001582617	020-30547	20221231
0001665160-23-000635	C/A	20230417	0001963961	020-31809	
0001665160-23-000632	C-AR	20230417	0001878371	020-28572	20221231
0001669191-23-000327	C	20230417	0001926765	020-32181	
0001665160-23-000629	C-AR	20230417	0001880231	020-28733	20221231
0001747584-23-000016	C	20230417	0001896328	020-32179	
0001665160-23-000627	C-AR	20230417	0001738419	020-30262	20221231
0001665160-23-000624	C-AR	20230417	0001888665	020-29042	20221231
0001665160-23-000622	C-U	20230417	0001877022	020-31579	
0001832987-23-000004	C-AR	20230417	0001878343	020-28778	20221231
0001746059-23-000091	C/A	20230417	0001955523	020-31486	
0001960055-23-000002	C-U	20230417	0001960055	020-31751	
0001683168-23-002439	C	20230417	0001926278	020-32178	
0001670254-23-000361	C/A	20230417	0001893227	020-31512	
0001796295-23-000002	C-AR	20230417	0001796295	020-25977	20221231
0001821120-23-000001	C-AR	20230417	0001821120	020-26786	20221231
0001670254-23-000349	C	20230417	0001689304	020-32174	
0001670254-23-000354	C-AR	20230417	0001723446	020-24562	20221231
0001807583-23-000001	C-AR	20230417	0001807583	020-26274	20221231
0001665160-23-000621	C-AR/A	20230417	0001926863	020-30189	20221231
0001670254-23-000359	C	20230417	0001759333	020-32176	
0001670254-23-000357	C	20230417	0001881401	020-32175	
0001670254-23-000356	C/A	20230417	0001947789	020-31199	
0001665160-23-000619	C-AR	20230414	0001970090	020-32084	20221231
0001644600-23-000060	C	20230414	0001800055	020-32173	
0001959407-23-000002	C	20230414	0001959407	020-32172	
0001665160-23-000617	C-AR	20230414	0001962071	020-31670	20221231
0001665160-23-000614	C-AR	20230414	0001835494	020-27295	20221231
0001831250-23-000002	C-W	20230414	0001831250	020-31939	
0001670254-23-000345	C	20230414	0001971980	020-32170	
0001670254-23-000344	C/A	20230414	0001873072	020-31640	
0001749517-23-000004	C-AR/A	20230414	0001749517	020-24799	20211231
0001749517-23-000003	C-AR	20230414	0001749517	020-24799	20211231
0001665160-23-000612	C-AR	20230414	0001887236	020-28963	20221231
0001619790-23-000002	C-TR	20230414	0001619790	020-27267	
0001619790-23-000001	C-AR	20230414	0001619790	020-27267	20221231
0001669191-23-000324	C	20230414	0001648927	020-32169	
0001958044-23-000003	C-TR	20230414	0001958044	020-31518	
0001665160-23-000610	C/A	20230414	0001962071	020-31670	
0001958044-23-000002	C-AR	20230414	0001958044	020-31518	20221231
0001665160-23-000609	C-AR	20230414	0001802249	020-29297	20221231
0001849754-23-000004	C-TR	20230414	0001849754	020-30937	
0001096906-23-000799	C-AR	20230414	0001885401	020-28872	20221231
0001849754-23-000003	C-AR	20230414	0001849754	020-30937	20221231
0001961272-23-000003	C-TR	20230414	0001961272	020-31641	
0001961272-23-000002	C-AR	20230414	0001961272	020-31641	20221231
0001665160-23-000607	C/A	20230414	0001720258	020-30912	
0001973309-23-000001	C	20230414	0001973309	020-32167	
0001971313-23-000001	C	20230414	0001971313	020-32166	
0001824581-23-000001	C-TR	20230414	0001824581	020-27122	
0001670254-23-000339	C-AR	20230414	0001708246	020-26130	20221231
0001670254-23-000341	C-AR	20230414	0001800204	020-26044	20221231
0001962603-23-000002	C-AR	20230413	0001962603	020-31815	20221231
0001860502-23-000002	C-TR	20230413	0001860502	020-28284	
0001860502-23-000001	C-AR	20230413	0001860502	020-28284	20221231
0001746059-23-000090	C	20230413	0001961073	020-32165	
0001669191-23-000322	C/A	20230413	0001821954	020-31049	
0001669191-23-000321	C/A	20230413	0001941410	020-30856	
0001665160-23-000606	C-AR	20230413	0001877022	020-28623	20221231
0001644600-23-000058	C	20230413	0001972234	020-32164	
0001811504-23-000001	C-AR	20230413	0001811504	020-26743	20221231
0001665160-23-000604	C-AR	20230413	0001820834	020-26992	20221231
0001953427-23-000002	C-U	20230413	0001953427	020-31536	
0001493152-23-012040	C	20230413	0001969060	020-32162	
0001747803-23-000003	C-TR	20230412	0001747803	020-29766	
0001747803-23-000001	C-AR	20230412	0001747803	020-29766	20221231
0001920756-23-000002	C-TR	20230412	0001920756	020-30412	
0001920756-23-000001	C-AR	20230412	0001920756	020-30412	20221231
0001747584-23-000015	C	20230412	0001891938	020-32160	
0001895722-23-000002	C-TR	20230412	0001895722	020-30308	
0001895722-23-000001	C-AR	20230412	0001895722	020-30308	20221231
0001903204-23-000005	C-TR	20230412	0001903204	020-30018	
0001903204-23-000004	C-AR	20230412	0001903204	020-30018	20221231
0001665160-23-000600	C/A	20230412	0001949937	020-31237	
0001353371-23-000002	C	20230412	0001353371	020-32159	
0001665160-23-000599	C-AR	20230412	0001966574	020-32000	20221231
0001802345-23-000001	C-AR	20230412	0001802345	020-26153	20221231
0001665160-23-000597	C-AR	20230412	0001846999	020-27791	20221231
0001670254-23-000331	C/A	20230412	0001740049	020-31214	
0001746059-23-000089	C	20230412	0001972031	020-32158	
0001665160-23-000594	C	20230412	0001808907	020-32157	
0001665160-23-000592	C/A	20230412	0001605753	020-31863	
0001967859-23-000003	C/A	20230412	0001967859	020-32025	
0001669191-23-000317	C/A	20230412	0001719420	020-31332	
0001669191-23-000318	C/A	20230412	0001918687	020-31295	
0001670254-23-000329	C	20230412	0001972907	020-32155	
0001945864-23-000001	C-AR	20230412	0001945864	020-30870	20221231
0001849878-23-000007	C	20230411	0001849878	020-32154	
0001805273-23-000003	C-TR	20230411	0001805273	020-26351	
0001805273-23-000002	C-AR	20230411	0001805273	020-26351	20230405
0001665160-23-000590	C/A	20230411	0001971763	020-32108	
0001938967-23-000003	C-TR	20230411	0001938967	020-30833	
0001665160-23-000588	C-AR	20230411	0001965001	020-31805	20221231
0001938967-23-000001	C-AR	20230411	0001938967	020-30833	20221231
0001871551-23-000001	C-AR	20230411	0001871551	020-28764	20221231
0001877079-23-000001	C-TR	20230411	0001877079	020-29635	
0001665160-23-000585	C-AR	20230411	0001818804	020-26734	20221231
0001746059-23-000088	C	20230411	0001971692	020-32152	
0001665160-23-000582	C-U	20230411	0001706024	020-27970	
0001665160-23-000583	C-AR	20230411	0001868235	020-28408	20221231
0001916532-23-000001	C-AR	20230411	0001916532	020-30224	20221231
0001934804-23-000003	C/A	20230411	0001934804	020-32100	
0001670254-23-000328	C/A	20230411	0001964802	020-31771	
0001746059-23-000087	C	20230411	0001847831	020-32151	
0001665160-23-000578	C/A	20230411	0001966780	020-31868	
0001949369-23-000002	C-W	20230411	0001949369	020-31881	
0001863914-23-000001	C-U	20230411	0001863914	020-31403	
0001968222-23-000001	C	20230411	0001968222	020-32150	
0001670254-23-000321	C-AR	20230411	0001800218	020-26035	20221231
0001665160-23-000575	C/A	20230411	0001896518	020-31781	
0001670254-23-000323	C	20230411	0001967806	020-32147	
0001903596-23-000286	C-AR	20230411	0001036148	020-29300	20221231
0001670254-23-000327	C	20230411	0001800218	020-32149	
0001670254-23-000325	C	20230411	0001972801	020-32148	
0001903596-23-000288	C-AR	20230411	0001031744	020-30270	20221222
0001665160-23-000576	C-U	20230411	0001958777	020-31701	
0001665160-23-000573	C/A	20230410	0001436343	020-31287	
0001879108-23-000002	C-AR	20230410	0001879108	020-28698	20221231
0001665160-23-000571	C-AR	20230410	0001966780	020-31868	20221231
0001665160-23-000569	C-TR	20230410	0001753286	020-26669	
0001665160-23-000568	C-AR	20230410	0001753286	020-26669	20201231
0001670254-23-000319	C	20230410	0001830257	020-32146	
0001926520-23-000001	C-AR	20230410	0001926520	020-30401	20221231
0001670254-23-000318	C-AR	20230410	0001913875	020-29802	20221231
0001665160-23-000566	C/A	20230410	0001962791	020-31774	
0001910396-23-000001	C-AR	20230410	0001910396	020-30134	20221231
0001849878-23-000004	C/A	20230410	0001849878	020-31326	
0001665160-23-000565	C/A	20230410	0001968304	020-32096	
0001665160-23-000563	C/A	20230410	0001788756	020-31740	
0001906111-23-000004	C-AR	20230410	0001906111	020-29736	20221231
0001670254-23-000316	C	20230410	0001968631	020-32145	
0001794805-23-000007	C	20230410	0001794805	020-32144	
0001665160-23-000562	C-U	20230407	0001887700	020-31570	
0001665160-23-000561	C-W	20230407	0001969808	020-32006	
0001670254-23-000314	C-W	20230407	0001802405	020-31589	
0001670254-23-000312	C-AR	20230407	0001892350	020-29179	20221231
0001789108-23-000004	C-AR	20230407	0001789108	020-25897	20221231
0001746059-23-000086	C-U	20230407	0001959111	020-31575	
0001670254-23-000310	C	20230407	0001681855	020-32143	
0001746059-23-000085	C-U	20230407	0001965654	020-31799	
0001746059-23-000084	C-U	20230407	0001961980	020-31680	
0001746059-23-000083	C-W	20230407	0001962474	020-31719	
0001942787-23-000001	C/A	20230407	0001942787	020-30899	
0001962353-23-000002	C	20230407	0001962353	020-32142	
0001670254-23-000308	C	20230407	0001946669	020-32141	
0001807734-23-000005	C-TR	20230407	0001884217	020-28822	
0001665160-23-000560	C/A	20230407	0001746353	020-31775	
0001670254-23-000305	C	20230407	0001970204	020-32140	
0001670254-23-000303	C	20230407	0001971835	020-32139	
0001794805-23-000005	C-U	20230407	0001794805	020-31739	
0001670254-23-000301	C/A	20230407	0001846874	020-31676	
0001794805-23-000004	C-U	20230407	0001794805	020-31739	
0001670254-23-000299	C	20230407	0001971154	020-32138	
0001972057-23-000003	C/A	20230407	0001972057	020-32134	
0001849878-23-000002	C/A	20230407	0001849878	020-31326	
0001670254-23-000307	C/A	20230407	0001970204	020-32140	
0001665160-23-000558	C-W	20230407	0001897619	020-31808	
0001746059-23-000082	C/A	20230406	0001956922	020-31594	
0001938752-23-000003	C	20230406	0001938752	020-32137	
0001665160-23-000556	C/A	20230406	0001877022	020-31579	
0001670254-23-000297	C	20230406	0001783191	020-32136	
0001903564-23-000005	C-AR/A	20230406	0001903564	020-29566	20221231
0001665160-23-000554	C-AR	20230406	0001919437	020-30036	20221231
0001900769-23-000003	C-TR	20230406	0001900769	020-31312	
0001900769-23-000002	C-AR	20230406	0001900769	020-31312	20221231
0001665160-23-000552	C-U	20230406	0001808907	020-29538	
0001911704-23-000002	C-TR	20230406	0001911704	020-29755	
0001911704-23-000001	C-AR	20230406	0001911704	020-29755	20221231
0001943732-23-000004	C/A	20230406	0001943732	020-32128	
0001848794-23-000007	C-AR	20230406	0001848794	020-28298	20221231
0001905531-23-000001	C-U	20230406	0001905531	020-31226	
0001665160-23-000551	C/A	20230406	0001292625	020-32055	
0001970837-23-000001	C	20230406	0001970837	020-32135	
0001670254-23-000296	C/A	20230406	0001964105	020-31811	
0001972057-23-000001	C	20230406	0001972057	020-32134	
0001746059-23-000081	C	20230405	0001968993	020-32133	
0001829550-23-000001	C-AR	20230405	0001829550	020-27080	20221231
0001665160-23-000548	C-U	20230405	0001963716	020-31704	
0001665160-23-000547	C-U	20230405	0001953912	020-31421	
0001665160-23-000546	C-U	20230405	0001783128	020-31409	
0001918895-23-000002	C	20230405	0001918895	020-32132	
0001971361-23-000003	C	20230405	0001971320	020-32131	
0001971361-23-000002	C	20230405	0001971361	020-32130	
0001971361-23-000001	C	20230405	0001970470	020-32129	
0001943732-23-000003	C	20230405	0001943732	020-32128	
0001670254-23-000294	C/A	20230405	0001957671	020-31510	
0001670254-23-000295	C	20230405	0001878140	020-32127	
0001670254-23-000292	C	20230405	0001971983	020-32126	
0001665160-23-000545	C-AR	20230404	0001857825	020-28320	20221231
0001962006-23-000002	C	20230404	0001962006	020-32124	
0001665160-23-000543	C	20230404	0001883911	020-32125	
0001669191-23-000313	C	20230404	0001448345	020-32123	
0001877339-23-000004	C-TR	20230404	0001877339	020-29005	
0001877339-23-000003	C-AR	20230404	0001877339	020-29005	20221231
0001877339-23-000002	C-TR-W	20230404	0001877339	020-29005	
0001775767-23-000002	C-U	20230404	0001956270	020-31678	
0001775767-23-000001	C-U	20230404	0001775767	020-31001	
0001665160-23-000539	C	20230404	0001582558	020-32119	
0001644600-23-000056	C/A	20230404	0001606242	020-32021	
0001665160-23-000537	C	20230404	0001970541	020-32117	
0001956394-23-000002	C/A	20230404	0001956394	020-32110	
0001709244-23-000002	C/A	20230404	0001709244	020-31503	
0001670254-23-000286	C	20230404	0001800777	020-32113	
0001877339-23-000001	C-TR	20230404	0001877339	020-29005	
0001670254-23-000287	C	20230404	0001969858	020-32114	
0001670254-23-000289	C	20230404	0001971818	020-32115	
0001669191-23-000307	C-W	20230403	0001915302	020-30892	
0001960816-23-000003	C-U	20230403	0001960816	020-31644	
0001962592-23-000005	C-U	20230403	0001962592	020-31766	
0001958449-23-000009	C	20230403	0001958449	020-32111	
0001956394-23-000001	C	20230403	0001956394	020-32110	
0001670254-23-000285	C/A	20230403	0001829808	020-31785	
0001665160-23-000533	C-U	20230403	0001960426	020-31559	
0001967788-23-000002	C	20230403	0001967788	020-32109	
0001880827-23-000001	C-AR	20230403	0001880827	020-29667	20221231
0001665160-23-000531	C-AR	20230403	0001951399	020-31264	20221231
0001665160-23-000529	C-AR	20230403	0001912672	020-29771	20221231
0001665160-23-000526	C-AR	20230403	0001648927	020-31508	20221231
0001665160-23-000522	C	20230403	0001971763	020-32108	
0001917228-23-000001	C-U	20230403	0001917228	020-29964	
0001945353-23-000002	C/A	20230403	0001945353	020-31339	
0001670254-23-000276	C	20230403	0001968630	020-32102	
0001670254-23-000283	C	20230403	0001942308	020-32106	
0001670254-23-000281	C	20230403	0001884836	020-32105	
0001670254-23-000279	C	20230403	0001971493	020-32104	
0001670254-23-000274	C	20230403	0001945855	020-32101	
0001670254-23-000278	C	20230403	0001785341	020-32103	
0001807734-23-000004	C-AR	20230403	0001884217	020-28822	20221231
