ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001857526-21-000001	C	20210420	0001857526	020-27964	
0001846817-21-000004	C-U	20210420	0001842998	020-27548	
0001846817-21-000003	C-U	20210420	0001846817	020-27644	
0001670254-21-000503	C/A	20210420	0001557791	020-27627	
0001670254-21-000502	C/A	20210420	0001833464	020-27679	
0001670254-21-000501	C/A	20210420	0001821195	020-26768	
0001670254-21-000500	C/A	20210420	0001826196	020-27103	
0001805547-21-000002	C-AR	20210420	0001805547	020-26279	20210420
0001670254-21-000499	C/A	20210420	0001790587	020-26307	
0001670254-21-000498	C/A	20210420	0001848066	020-27732	
0001670254-21-000496	C/A	20210420	0001839582	020-27453	
0001665160-21-000487	C/A	20210420	0001820902	020-27070	
0001634025-21-000003	C/A	20210420	0001634025	020-27757	
0001670254-21-000495	C/A	20210420	0001834745	020-27734	
0001855932-21-000001	C	20210420	0001855932	020-27963	
0001641389-21-000005	C/A	20210419	0001641389	020-27801	
0001670254-21-000494	C/A	20210419	0001833354	020-27286	
0001802925-21-000001	C-AR	20210419	0001802925	020-26342	20201231
0001683168-21-001467	C/A	20210419	0001817984	020-27161	
0001669191-21-000401	C/A	20210419	0001674612	020-23334	
0001669191-21-000399	C/A	20210419	0001755778	020-24785	
0001670254-21-000487	C/A	20210419	0001831274	020-27153	
0001670254-21-000475	C/A	20210419	0001827770	020-27034	
0001670254-21-000474	C/A	20210419	0001654283	020-27538	
0001670254-21-000473	C/A	20210419	0001830774	020-27227	
0001743098-21-000001	C-AR	20210419	0001743098	020-26507	20201231
0001670254-21-000472	C/A	20210419	0001834747	020-27392	
0001665160-21-000486	C/A	20210419	0001828347	020-27251	
0001670254-21-000471	C/A	20210419	0001831763	020-27577	
0001770563-21-000002	C-AR	20210419	0001809918	020-26317	20201231
0001644600-21-000016	C-W	20210419	0001799034	020-26942	
0001670254-21-000470	C/A	20210419	0001835645	020-27446	
0001665160-21-000484	C/A	20210419	0001818192	020-26653	
0001770563-21-000001	C-AR	20210419	0001770563	020-25279	20201231
0001816003-21-000002	C/A	20210419	0001816003	020-27939	
0001665160-21-000482	C/A	20210419	0001816555	020-26586	
0001669191-21-000397	C-U	20210419	0001834235	020-27266	
0001837254-21-000005	C-U	20210419	0001837254	020-27400	
0001670254-21-000469	C/A	20210419	0001822770	020-26954	
0001669191-21-000395	C	20210419	0001830166	020-27962	
0001827319-21-000002	C-U	20210419	0001821320	020-27008	
0001698505-21-000002	C	20210419	0001698505	020-27956	
0001798376-21-000007	C-TR	20210419	0001798376	020-26019	
0001798376-21-000006	C-AR/A	20210419	0001798376	020-26019	20201231
0001798376-21-000005	C-TR-W	20210419	0001798376	020-26019	
0001670254-21-000468	C/A	20210419	0001818859	020-26680	
0001827319-21-000001	C-U	20210419	0001827319	020-27036	
0001788935-21-000002	C	20210419	0001788935	020-27955	
0001852231-21-000001	C	20210419	0001852231	020-27954	
0001670254-21-000461	C	20210419	0001854811	020-27952	
0001670254-21-000467	C-AR	20210419	0001725855	020-26517	20201231
0001062993-21-003690	C	20210416	0001848230	020-27951	
0001665160-21-000480	C-U	20210416	0001731197	020-27565	
0001687278-21-000002	C-U	20210416	0001687278	020-26865	
0001758964-21-000001	C-AR	20210416	0001758964	020-25095	20201231
0001062993-21-003673	C	20210416	0001650200	020-27950	
0001669191-21-000392	C-U	20210416	0001824940	020-26958	
0001669191-21-000390	C/A	20210416	0001802762	020-26424	
0001791747-21-000002	C-AR	20210416	0001791747	020-25833	20201231
0001665160-21-000478	C/A	20210416	0001803721	020-26174	
0001669191-21-000388	C	20210416	0001852106	020-27949	
0001665160-21-000476	C/A	20210416	0001803721	020-26174	
0001669191-21-000385	C/A	20210416	0001832373	020-27326	
0001798365-21-000003	C-W	20210416	0001798365	020-27871	
0001665160-21-000474	C	20210416	0001852552	020-27947	
0001780439-21-000009	C/A	20210416	0001739584	020-27066	
0001827297-21-000002	C-U	20210416	0001808907	020-27559	
0001830792-21-000009	C-U	20210416	0001830792	020-27200	
0001827297-21-000001	C-U	20210416	0001827297	020-27372	
0001669191-21-000383	C/A	20210416	0001831549	020-27199	
0001669191-21-000380	C/A	20210416	0001736308	020-26373	
0001669191-21-000378	C/A	20210416	0001826924	020-27050	
0001670254-21-000460	C/A	20210416	0001828763	020-27065	
0001850281-21-000002	C	20210416	0001850281	020-27943	
0001665160-21-000471	C-AR	20210416	0001805525	020-26243	20201231
0001746059-21-000164	C-U	20210415	0001841191	020-27531	
0001746059-21-000163	C-W	20210415	0001842412	020-27534	
0001746059-21-000162	C-W	20210415	0001801534	020-27261	
0001665160-21-000469	C-U	20210415	0001584709	020-27054	
0001602930-21-000001	C-TR	20210415	0001602930	020-23977	
0001823421-21-000002	C/A	20210415	0001823421	020-27221	
0001670254-21-000458	C/A	20210415	0001778849	020-27024	
0001670254-21-000457	C/A	20210415	0001834748	020-27599	
0001854592-21-000002	C/A	20210415	0001854592	020-27908	
0001798376-21-000003	C-TR	20210415	0001798376	020-26019	
0001798376-21-000002	C-AR	20210415	0001798376	020-26019	20201231
0001830365-21-000002	C/A	20210415	0001830365	020-27140	
0001665160-21-000468	C-AR	20210415	0001844273	020-27709	20201231
0001809554-21-000002	C-U	20210415	0001809554	020-27597	
0001669191-21-000376	C/A	20210415	0001674612	020-23334	
0001670254-21-000456	C/A	20210415	0001829563	020-27085	
0001477932-21-002359	C/A	20210415	0001835868	020-27509	
0001062993-21-003642	C-AR	20210415	0001650200	020-26749	20201231
0001670254-21-000455	C/A	20210415	0001827986	020-27334	
0001670254-21-000454	C/A	20210415	0001826004	020-27068	
0001669191-21-000374	C/A	20210415	0001846210	020-27741	
0001670254-21-000453	C/A	20210415	0001824535	020-26904	
0001669191-21-000372	C/A	20210415	0001833956	020-27302	
0001665160-21-000466	C	20210414	0001830909	020-27940	
0001816003-21-000001	C	20210414	0001816003	020-27939	
0001665160-21-000464	C-AR	20210414	0001830909	020-27166	20201231
0001746059-21-000161	C	20210414	0001856254	020-27938	
0001669191-21-000370	C/A	20210414	0001798352	020-26134	
0001850118-21-000001	C	20210414	0001850118	020-27937	
0001845908-21-000004	C-AR	20210414	0001822064	020-26828	20201231
0001845908-21-000003	C	20210414	0001845908	020-27936	
0001665160-21-000463	C/A	20210414	0001755802	020-26782	
0001665160-21-000462	C-U	20210414	0001800755	020-26106	
0001845908-21-000002	C-U	20210414	0001845908	020-27636	
0001835812-21-000002	C/A	20210414	0001835812	020-27662	
0001805103-21-000003	C-AR	20210414	0001807930	020-26299	20201231
0001815955-21-000001	C	20210414	0001815955	020-27935	
0001805103-21-000002	C-AR	20210414	0001806520	020-26266	20201231
0001805103-21-000001	C-AR	20210414	0001805103	020-26194	20201231
0001644600-21-000015	C-AR	20210414	0001639953	020-24449	20191231
0001670254-21-000452	C/A	20210414	0001826904	020-27306	
0001777060-21-000002	C-AR	20210414	0001777060	020-25471	20201231
0001670254-21-000448	C	20210414	0001852414	020-27934	
0001665160-21-000461	C/A	20210413	0001794075	020-27617	
0001670254-21-000447	C/A	20210413	0001822770	020-26954	
0001746059-21-000160	C	20210413	0001856489	020-27933	
0001746059-21-000159	C	20210413	0001856205	020-27932	
0001669191-21-000368	C/A	20210413	0001834759	020-27353	
0001670254-21-000445	C/A	20210413	0001828718	020-27176	
0001670254-21-000442	C/A	20210413	0001835668	020-27340	
0001670254-21-000443	C	20210413	0001853687	020-27931	
0001695244-21-000003	C-TR	20210413	0001695244	020-23189	
0001665160-21-000459	C/A	20210412	0001555127	020-26416	
0001665160-21-000458	C/A-W	20210412	0001555127	020-26416	
0001746059-21-000158	C-U	20210412	0001822697	020-27761	
0001746059-21-000157	C	20210412	0001855210	020-27930	
0001726537-21-000005	C/A	20210412	0001726537	020-27745	
0001774638-21-000002	C	20210412	0001774638	020-27929	
0001062993-21-003569	C	20210412	0001811447	020-27928	
0001665160-21-000457	C/A	20210412	0001687869	020-27918	
0001746059-21-000156	C	20210412	0001856222	020-27927	
0001822345-21-000003	C-U	20210412	0001822345	020-27671	
0001824984-21-000002	C-U	20210412	0001824984	020-27474	
0001691942-21-000002	C-AR	20210412	0001691942	020-23160	20210412
0001759667-21-000003	C	20210412	0001759667	020-27926	
0001665160-21-000454	C	20210409	0001854146	020-27925	
0001665160-21-000452	C/A	20210409	0001826213	020-27132	
0001810621-21-000002	C-AR	20210409	0001806281	020-26212	20201231
0001746059-21-000154	C	20210409	0001776926	020-27923	
0001810621-21-000001	C-AR	20210409	0001810621	020-26387	20201231
0001665160-21-000449	C/A	20210409	0001838790	020-27440	
0001615727-21-000001	C-AR	20210409	0001615727	020-26811	20201231
0001746059-21-000153	C	20210409	0001853462	020-27922	
0001670254-21-000440	C/A	20210409	0001836756	020-27350	
0001809424-21-000004	C/A	20210409	0001809424	020-26320	
0001746059-21-000152	C-W	20210409	0001841646	020-27496	
0001746059-21-000151	C-W	20210409	0001840887	020-27486	
0001790927-21-000005	C-AR	20210409	0001790927	020-26443	20210409
0001842772-21-000002	C	20210409	0001842772	020-27921	
0001731872-21-000001	C-TR	20210409	0001731872	020-24152	
0001140361-21-012216	C/A	20210409	0001836842	020-27639	
0001213900-21-020866	C/A	20210409	0001853657	020-27868	
0001670254-21-000433	C	20210409	0001854862	020-27919	
0001670254-21-000435	C	20210409	0001824172	020-27920	
0001669191-21-000366	C/A	20210408	0001798352	020-26134	
0001665160-21-000446	C-AR	20210408	0001791683	020-25949	20201231
0001665160-21-000442	C	20210408	0001687869	020-27918	
0001670254-21-000431	C/A	20210408	0001826979	020-27019	
0001670254-21-000430	C/A	20210408	0001838048	020-27504	
0001828473-21-000001	C	20210408	0001828473	020-27916	
0001847410-21-000002	C/A	20210408	0001847410	020-27914	
0001140361-21-012104	C/A	20210408	0001836842	020-27639	
0001532978-21-000003	C-U	20210408	0001532978	020-27789	
0001847908-21-000001	C	20210408	0001847908	020-27915	
0001731540-21-000002	C-TR	20210408	0001731540	020-24027	
0001587336-21-000001	C-TR	20210408	0001587336	020-24570	
0001715237-21-000002	C-AR	20210408	0001715237	020-23653	20201231
0001843971-21-000003	C/A	20210408	0001843971	020-27729	
0001731540-21-000001	C-AR	20210408	0001731540	020-24027	20201231
0001847410-21-000001	C	20210408	0001847410	020-27914	
0001769284-21-000002	C-TR	20210408	0001769284	020-25292	
0001805637-21-000002	C-AR	20210407	0001805637	020-26426	20201231
0001746059-21-000150	C	20210407	0001854825	020-27913	
0001669191-21-000363	C	20210407	0001797609	020-27912	
0001842950-21-000002	C-U	20210407	0001842950	020-27539	
0001665160-21-000438	C	20210407	0001805526	020-27910	
0001669191-21-000360	C/A	20210407	0001854190	020-27889	
0001854592-21-000001	C	20210407	0001854592	020-27908	
0001665160-21-000433	C/A	20210407	0001719038	020-26377	
0001670254-21-000429	C/A	20210407	0001840543	020-27580	
0001670254-21-000428	C/A	20210407	0001805545	020-26539	
0001837254-21-000004	C-U	20210407	0001837254	020-27400	
0001665160-21-000432	C/A	20210407	0001832217	020-27541	
0001665160-21-000430	C/A	20210407	0001847494	020-27702	
0001665160-21-000427	C	20210406	0001813227	020-27905	
0001837420-21-000001	C	20210406	0001837420	020-27904	
0001799689-21-000002	C-AR	20210406	0001799689	020-26735	20210406
0001788198-21-000003	C-AR	20210406	0001788198	020-25782	20201231
0001746059-21-000149	C	20210406	0001855209	020-27903	
0001746059-21-000148	C/A	20210406	0001833795	020-27307	
0001669191-21-000355	C-U	20210406	0001836765	020-27384	
0001746059-21-000147	C-U	20210406	0001831923	020-27224	
0001703538-21-000001	C-TR	20210406	0001703538	020-25241	
0001826308-21-000002	C/A	20210406	0001826308	020-27902	
0001719369-21-000003	C-TR	20210406	0001719369	020-26889	
0001665160-21-000424	C/A	20210406	0001836741	020-27338	
0001719369-21-000002	C-AR	20210406	0001719369	020-26889	20201231
0001665160-21-000422	C-AR	20210406	0001836741	020-27338	20201231
0001826308-21-000001	C	20210406	0001826308	020-27902	
0001769118-21-000003	C/A	20210406	0001769118	020-27773	
0001670254-21-000427	C/A	20210406	0001834218	020-27285	
0001669191-21-000353	C/A	20210406	0001841998	020-27527	
0001845389-21-000002	C/A	20210406	0001845389	020-27665	
0001849264-21-000001	C	20210406	0001849264	020-27901	
0001670254-21-000425	C/A	20210406	0001825964	020-27004	
0001851089-21-000001	C	20210406	0001851089	020-27900	
0001670254-21-000424	C/A	20210406	0001828690	020-27119	
0001670254-21-000422	C	20210406	0001839808	020-27899	
0001665160-21-000421	C-TR	20210406	0001701666	020-25081	
0001670254-21-000420	C	20210406	0001853728	020-27898	
0001845790-21-000001	C	20210406	0001845790	020-27897	
0001493152-21-008009	C-AR	20210405	0001721305	020-23828	20201231
0001665160-21-000419	C	20210405	0001812857	020-27896	
0001854127-21-000001	C	20210405	0001854127	020-27894	
0001836102-21-000003	C/A	20210405	0001836102	020-27756	
0001665160-21-000416	C/A	20210405	0001820834	020-26992	
0001062993-21-003416	C	20210405	0001847124	020-27893	
0001665160-21-000415	C/A	20210405	0001808464	020-26366	
0001533849-21-000003	C-U	20210405	0001533849	020-27388	
0001812932-21-000002	C-U	20210405	0001812932	020-26573	
0001640334-21-000770	C-U	20210405	0001746611	020-27574	
0001665160-21-000414	C/A	20210405	0001691407	020-27819	
0001823850-21-000001	C/A	20210405	0001823850	020-27079	
0001665160-21-000413	C/A	20210405	0001828370	020-27413	
0001796364-21-000002	C-AR	20210405	0001796364	020-25981	20210405
0001665160-21-000411	C/A	20210405	0001827698	020-27360	
0001844509-21-000003	C/A	20210405	0001844509	020-27731	
0001665160-21-000410	C-U	20210405	0001830903	020-27218	
0001854203-21-000002	C/A	20210405	0001854203	020-27886	
0001670254-21-000418	C/A	20210405	0001776458	020-27233	
0001809750-21-000004	C-U	20210405	0001817571	020-26817	
0001809750-21-000003	C-U	20210405	0001809750	020-27116	
0001840688-21-000001	C	20210405	0001840688	020-27892	
0001670254-21-000417	C/A	20210405	0001817417	020-27765	
0001665160-21-000409	C/A	20210405	0001775538	020-25640	
0001827386-21-000001	C/A	20210405	0001827386	020-27238	
0001787611-21-000005	C-AR	20210405	0001787611	020-25853	20210402
0001670254-21-000415	C/A	20210405	0001829550	020-27080	
0001670254-21-000413	C	20210402	0001849726	020-27891	
0001746059-21-000146	C	20210402	0001855050	020-27890	
0001669191-21-000350	C	20210402	0001854190	020-27889	
0001670254-21-000412	C/A	20210402	0001817417	020-27765	
0001782749-21-000002	C-TR	20210402	0001782749	020-25634	
0001669191-21-000347	C/A	20210402	0001846210	020-27741	
0001837675-21-000002	C-W	20210402	0001837675	020-27431	
0001824547-21-000001	C/A	20210402	0001824547	020-27081	
0001665160-21-000406	C/A	20210402	0001825817	020-27026	
0001811371-21-000001	C-AR	20210402	0001811371	020-26374	20201231
0001841197-21-000004	C-U	20210402	0001841197	020-27515	
0001746059-21-000145	C/A	20210402	0001842714	020-27522	
0001831121-21-000001	C	20210402	0001831121	020-27887	
0001800037-21-000004	C-U	20210402	0001800037	020-26202	
0001854203-21-000001	C	20210402	0001854203	020-27886	
0001736653-21-000004	C/A	20210402	0001736653	020-27798	
0001853183-21-000001	C	20210402	0001853183	020-27885	
0001798365-21-000002	C/A	20210402	0001798365	020-27871	
0001746059-21-000144	C/A	20210401	0001846442	020-27638	
0001665160-21-000405	C-U	20210401	0001808286	020-26462	
0001746059-21-000143	C-W	20210401	0001840910	020-27476	
0001805081-21-000002	C-TR	20210401	0001805081	020-26236	
0001746059-21-000142	C-W	20210401	0001839963	020-27503	
0001824627-21-000002	C-U	20210401	0001824627	020-27193	
0001670254-21-000409	C/A	20210401	0001773255	020-27652	
0001670254-21-000408	C/A	20210401	0001742055	020-26500	
0001669191-21-000345	C-U	20210401	0001797609	020-26652	
0001846065-21-000003	C/A	20210401	0001846065	020-27672	
0001665160-21-000404	C-U	20210401	0001823354	020-26963	
0001665160-21-000403	C-U	20210401	0001791739	020-25910	
0001670254-21-000404	C/A	20210401	0001807844	020-27157	
0001805081-21-000001	C-AR	20210401	0001805081	020-26236	20201231
0001670254-21-000403	C/A	20210401	0001748626	020-26622	
0001746059-21-000141	C	20210401	0001816410	020-27884	
0001746059-21-000140	C/A	20210401	0001838188	020-27490	
0001839828-21-000003	C-U	20210401	0001839828	020-27554	
0001779318-21-000001	C-AR	20210401	0001779318	020-26143	20201231
0001669191-21-000341	C	20210401	0001851023	020-27883	
0001669191-21-000339	C	20210401	0001854591	020-27881	
0001669191-21-000333	C	20210401	0001838198	020-27879	
0001836256-21-000001	C	20210401	0001836256	020-27877	
0001665160-21-000402	C-AR	20210401	0001706024	020-23365	20201231
