ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001670254-22-000443	C-AR	20220428	0001713249	020-27378	20211231
0001670254-22-000441	C-AR	20220428	0001759058	020-24909	20211231
0001670254-22-000439	C-AR	20220428	0001670613	020-27318	20211231
0001670254-22-000449	C-AR	20220428	0001791397	020-25855	20211231
0001805525-22-000004	C-AR	20220428	0001805525	020-26243	20211231
0001665160-22-001029	C-AR	20220428	0001828683	020-27165	20211231
0001665160-22-001034	C-AR	20220428	0001825442	020-27308	20211231
0001213900-22-022080	C-AR	20220428	0001794222	020-26700	20211231
0001665160-22-001057	C-AR	20220428	0001924446	020-30071	20211231
0001670254-22-000450	C-AR	20220428	0001820472	020-26767	20211231
0001670254-22-000416	C/A	20220428	0001775046	020-29835	
0001670254-22-000420	C-AR	20220428	0001755583	020-24873	20211231
0001670254-22-000417	C-AR	20220428	0001844200	020-27609	20211231
0001670254-22-000419	C-AR	20220428	0001869975	020-28334	20211231
0001670254-22-000413	C-AR	20220428	0001846342	020-27635	20211231
0001670254-22-000414	C-AR	20220428	0001789108	020-25897	20211231
0001670254-22-000415	C-AR	20220428	0001867555	020-28277	20211231
0001911152-22-000003	C-U	20220427	0001911152	020-29815	
0001669191-22-000439	C-AR	20220427	0001787006	020-25691	20211231
0001670254-22-000412	C/A	20220427	0001870718	020-28397	
0001665160-22-001025	C	20220427	0001664262	020-30089	
0001665160-22-001026	C/A	20220427	0001735146	020-28863	
0001670254-22-000411	C/A	20220427	0001905555	020-29642	
0001894944-22-000003	C-AR	20220427	0001809554	020-27597	20211231
0001634025-22-000002	C-AR	20220427	0001634025	020-26408	20211231
0001860270-22-000006	C-AR	20220427	0001894944	020-29625	20211231
0001899900-22-000002	C/A	20220427	0001899900	020-29511	
0001665160-22-001019	C/A	20220427	0001916587	020-29873	
0001665160-22-001018	C	20220427	0001917643	020-30087	
0001670254-22-000410	C-U	20220427	0001916918	020-29972	
0001665160-22-001013	C-AR	20220427	0001916587	020-29873	20211231
0001665160-22-001012	C/A	20220427	0001910972	020-29859	
0001665160-22-001004	C/A	20220427	0001890101	020-29809	
0001665160-22-001002	C/A	20220427	0001921826	020-30047	
0001670254-22-000406	C	20220427	0001922848	020-30086	
0001665160-22-000998	C-AR	20220427	0001866910	020-28270	20211231
0001829703-22-000001	C-AR	20220427	0001829703	020-28314	20211231
0001665160-22-000993	C-AR	20220427	0001301848	020-27426	20211231
0001824984-22-000001	C-AR	20220427	0001824984	020-27474	20211231
0001665160-22-000990	C-U	20220427	0001889197	020-29584	
0001665160-22-000989	C/A	20220427	0001898851	020-29531	
0001887265-22-000003	C-AR	20220427	0001887265	020-29043	20211231
0001665160-22-000985	C/A	20220427	0001301848	020-27426	
0001702784-22-000002	C-AR	20220427	0001702784	020-23281	20211231
0001665160-22-000983	C/A	20220427	0001891331	020-29129	
0001665160-22-000981	C-AR	20220427	0001915066	020-29892	20211231
0001669191-22-000437	C/A	20220427	0001872445	020-29609	
0001665160-22-000978	C/A	20220427	0001920513	020-30068	
0001860270-22-000005	C/A	20220427	0001901875	020-29968	
0001670254-22-000404	C	20220427	0001908340	020-30085	
0001665160-22-000975	C-AR	20220427	0001823354	020-26963	20211231
0001665160-22-000973	C	20220427	0001924679	020-30084	
0001665160-22-000971	C-AR	20220427	0001920513	020-30068	20211231
0001887265-22-000002	C-AR	20220427	0001747807	020-28009	20211231
0001860270-22-000004	C/A	20220427	0001860270	020-29952	
0001665160-22-000969	C-AR	20220427	0001818665	020-26800	20211231
0001644600-22-000057	C-U	20220427	0001877339	020-29005	
0001846988-22-000004	C/A	20220427	0001846988	020-29794	
0001816547-22-000005	C-TR	20220427	0001783580	020-25817	
0001880038-22-000002	C-AR	20220427	0001880038	020-28775	20211231
0001816547-22-000004	C-AR	20220427	0001783580	020-25817	20220427
0001665160-22-000963	C-AR	20220427	0001800755	020-26106	20211231
0001665160-22-000961	C/A	20220427	0001895107	020-29508	
0001665160-22-000958	C-AR	20220427	0001809358	020-26344	20211231
0001665160-22-000957	C-AR	20220427	0001757098	020-25044	20211231
0001831877-22-000002	C-AR	20220427	0001826436	020-27138	20211231
0001493152-22-011305	C-AR	20220427	0001745249	020-24451	20220427
0001816547-22-000003	C-TR	20220427	0001816547	020-26896	
0001665160-22-000951	C-AR	20220427	0001704497	020-29924	20211231
0001831877-22-000001	C-AR	20220427	0001831877	020-29292	20211231
0001665160-22-000949	C-AR	20220427	0001818804	020-26734	20211231
0001665160-22-000946	C-AR	20220427	0001785581	020-25741	20211231
0001746059-22-000174	C-W	20220427	0001890098	020-29526	
0001665160-22-000943	C-AR	20220427	0001906682	020-29613	20211231
0001665160-22-000941	C-AR	20220427	0001679968	020-27212	20211231
0001665160-22-000938	C/A	20220427	0001906682	020-29613	
0001665160-22-000937	C-AR	20220427	0001860213	020-29073	20211231
0001665160-22-000934	C-AR	20220427	0001781169	020-25549	20211231
0001665160-22-000929	C-AR	20220427	0001831805	020-27260	20211231
0001665160-22-000928	C/A	20220427	0001860213	020-29073	
0001794960-22-000002	C-AR	20220427	0001794960	020-26075	20211231
0001806372-22-000001	C-AR	20220427	0001806372	020-26598	20211231
0001665160-22-000925	C-AR	20220427	0001901331	020-29439	20211231
0001665160-22-000922	C/A	20220427	0001901331	020-29439	
0001644600-22-000056	C-AR	20220427	0001639681	020-25946	20211231
0001665160-22-000919	C/A	20220427	0001881925	020-28846	
0001665160-22-000918	C-AR	20220427	0001889564	020-29026	20211231
0001879376-22-000006	C-U	20220427	0001879376	020-29793	
0001816547-22-000001	C-AR	20220427	0001816547	020-26896	20220427
0001665160-22-000915	C-AR	20220427	0001713933	020-27443	20211231
0001922648-22-000001	C	20220427	0001922648	020-30082	
0001894944-22-000002	C-U	20220427	0001894944	020-29625	
0001665160-22-000913	C-AR	20220427	0001820834	020-26992	20211231
0001864936-22-000006	C-U	20220427	0001897387	020-29669	
0001864936-22-000005	C-U	20220427	0001864936	020-29718	
0001665160-22-000911	C-AR	20220427	0001674207	020-22839	20211231
0001665160-22-000909	C-AR	20220427	0001864866	020-28183	20211231
0001911489-22-000004	C-W	20220427	0001911489	020-29781	
0001813720-22-000003	C-W	20220427	0001813720	020-29742	
0001683168-22-002955	C-AR	20220427	0001709628	020-25164	20211231
0001665160-22-000906	C-U	20220427	0001861448	020-28989	
0001874161-22-000002	C/A	20220427	0001874161	020-30078	
0001665160-22-000907	C-U	20220427	0001663794	020-29405	
0001924283-22-000001	C	20220427	0001924283	020-30081	
0001863157-22-000002	C-AR	20220427	0001863157	020-28332	20211231
0001864936-22-000004	C-AR	20220427	0001864936	020-28805	20211231
0001665160-22-000903	C-AR	20220427	0001861510	020-28253	20211231
0001878261-22-000002	C-AR	20220427	0001878261	020-29778	20211231
0001861802-22-000001	C-AR	20220427	0001861802	020-28518	20211231
0001847124-22-000001	C-AR	20220427	0001847124	020-27893	20211231
0001665160-22-000900	C/A	20220427	0001910298	020-29686	
0001835459-22-000001	C-AR	20220427	0001835459	020-27640	20211231
0001665160-22-000896	C/A	20220427	0001809263	020-29155	
0001925403-22-000005	C	20220427	0001925403	020-30080	
0001665160-22-000898	C-AR	20220427	0001910915	020-29785	20211231
0001871266-22-000001	C-AR	20220427	0001871266	020-28803	20211231
0001665160-22-000905	C-U	20220427	0001819702	020-28740	
0001871266-22-000002	C-TR	20220427	0001871266	020-28803	
0001665160-22-000893	C/A	20220426	0001615727	020-28883	
0001908756-22-000001	C	20220426	0001908756	020-30079	
0001213900-22-021707	C-AR	20220426	0001777274	020-25998	20211231
0001665160-22-000890	C-AR/A	20220426	0001893460	020-29465	20211231
0001665160-22-000889	C/A	20220426	0001825277	020-29682	
0001665160-22-000886	C/A	20220426	0001809263	020-29155	
0001665160-22-000884	C-AR	20220426	0001800941	020-29823	20211231
0001665160-22-000881	C-AR	20220426	0001854268	020-28047	20211231
0001562529-22-000002	C-AR	20220426	0001562529	020-27377	20211231
0001665160-22-000878	C-AR	20220426	0001893460	020-29465	20211231
0001665160-22-000875	C/A	20220426	0001893890	020-29455	
0001738944-22-000001	C-TR	20220426	0001738944	020-24258	
0001750513-22-000003	C-TR	20220426	0001755873	020-24960	
0001665160-22-000872	C-AR/A	20220426	0001794075	020-25917	20211231
0001889963-22-000002	C-W	20220426	0001889963	020-29054	
0001017386-22-000182	C-AR	20220426	0001377469	020-28828	20211231
0001665160-22-000870	C/A	20220426	0001904153	020-29590	
0001835812-22-000003	C-TR	20220426	0001835812	020-27662	
0001835812-22-000001	C-AR	20220426	0001835812	020-27662	20220426
0001665160-22-000865	C-AR	20220426	0001799227	020-26073	20211231
0001665160-22-000864	C-AR	20220426	0001904153	020-29590	20211231
0001750513-22-000002	C-TR	20220426	0001750513	020-24622	
0001669191-22-000433	C-AR	20220426	0001809477	020-26494	20211231
0001665160-22-000860	C/A	20220426	0001819713	020-29747	
0001665160-22-000858	C-AR	20220426	0001808286	020-26462	20211231
0001665160-22-000855	C-AR	20220426	0001857708	020-28319	20211231
0001665160-22-000854	C-TR	20220426	0001741548	020-25333	
0001213900-22-021620	C-AR	20220426	0001797609	020-25982	20211231
0001665160-22-000851	C-AR	20220426	0001731197	020-25317	20211231
0001755873-22-000006	C-AR	20220426	0001755873	020-24960	20211231
0001669191-22-000431	C-AR/A	20220426	0001712581	020-27543	20211231
0001665160-22-000850	C/A	20220426	0001765489	020-28553	
0001665160-22-000845	C-AR	20220426	0001719038	020-26377	20211231
0001882590-22-000003	C-AR	20220426	0001882590	020-29252	20211231
0001665160-22-000842	C/A	20220426	0001812076	020-26950	
0001665160-22-000839	C-AR	20220426	0001812076	020-26950	20211231
0001665160-22-000838	C-AR	20220426	0001910298	020-29686	20211231
0001665160-22-000835	C/A	20220426	0001735668	020-29954	
0001665160-22-000833	C-AR	20220426	0001914501	020-29812	20211231
0001665160-22-000831	C-AR	20220426	0001735668	020-29954	20211231
0001665160-22-000829	C/A	20220426	0001914501	020-29812	
0001017386-22-000180	C-AR	20220426	0000717588	020-28817	20211231
0001718528-22-000002	C-TR	20220426	0001718528	020-23668	
0001665160-22-000826	C-AR	20220426	0001879954	020-28634	20211231
0001852106-22-000002	C-AR	20220426	0001852106	020-27949	20211231
0001750513-22-000001	C-AR	20220426	0001750513	020-24622	20211231
0001774075-22-000003	C-TR	20220426	0001774075	020-25397	
0001774075-22-000001	C-AR	20220426	0001774075	020-25397	20220426
0001665160-22-000823	C-AR	20220426	0001750043	020-28056	20211231
0001774152-22-000001	C-TR	20220426	0001774152	020-25554	
0001666102-22-000002	C/A	20220426	0001891905	020-29221	
0001665160-22-000821	C-AR	20220426	0001646921	020-27090	20211231
0001665160-22-000819	C/A	20220426	0001847466	020-29963	
0001665160-22-000807	C-AR	20220426	0001847466	020-27874	20211231
0001805018-22-000001	C-TR	20220426	0001805018	020-26312	
0001665160-22-000809	C/A	20220426	0001852624	020-28800	
0001665160-22-000818	C/A	20220426	0001646921	020-29971	
0001894171-22-000004	C/A	20220426	0001894171	020-29935	
0001665160-22-000815	C-AR	20220426	0001863991	020-28172	20211231
0001670254-22-000403	C/A	20220426	0001905518	020-29572	
0001665160-22-000813	C-AR	20220426	0001891331	020-29129	20211231
0001730695-22-000007	C/A	20220426	0001730695	020-29699	
0001670254-22-000402	C/A	20220426	0001848931	020-28092	
0001670254-22-000400	C/A	20220426	0001829940	020-29296	
0001670254-22-000401	C/A	20220426	0001825186	020-28977	
0001665160-22-000811	C-AR	20220426	0001898851	020-29531	20211231
0001193125-22-117944	C-AR	20220425	0001879942	020-29168	20211226
0001670254-22-000399	C/A	20220425	0001826384	020-29603	
0001665160-22-000804	C-AR	20220425	0001881925	020-28846	20211231
0001665160-22-000803	C/A	20220425	0001893460	020-29465	
0001670254-22-000398	C/A	20220425	0001715315	020-29525	
0001669191-22-000426	C/A	20220425	0001847373	020-27674	
0001669191-22-000425	C-AR	20220425	0001859173	020-28109	20211231
0001669191-22-000423	C/A	20220425	0001906111	020-29736	
0001879211-22-000002	C-U	20220425	0001879211	020-28769	
0001670254-22-000397	C/A	20220425	0001691595	020-29995	
0001669191-22-000418	C-AR	20220425	0001734214	020-27605	20211231
0001670254-22-000396	C/A	20220425	0001846881	020-29303	
0001665160-22-000799	C-AR	20220425	0001890101	020-29809	20211231
0001665160-22-000797	C-AR	20220425	0001838432	020-27460	20211231
0001669191-22-000415	C-AR-W	20220425	0001712581	020-27543	20211231
0001670254-22-000395	C/A	20220425	0001873072	020-28452	
0001669191-22-000413	C-AR	20220425	0001841327	020-27830	20211231
0001669191-22-000411	C-AR	20220425	0001712581	020-27543	20211231
0001878300-22-000003	C-TR	20220425	0001878300	020-29108	
0001878300-22-000002	C-AR	20220425	0001878300	020-29108	20211231
0001874161-22-000001	C	20220425	0001874161	020-30078	
0001665160-22-000795	C/A	20220425	0001915726	020-29870	
0001665160-22-000793	C-AR	20220425	0001921826	020-30047	20211231
0001665160-22-000791	C/A	20220425	0001891882	020-29235	
0001665160-22-000789	C-AR	20220425	0001917031	020-29990	20211231
0001665160-22-000787	C-AR	20220425	0001830585	020-27179	20211231
0001665160-22-000784	C-AR	20220425	0001783271	020-27249	20211231
0001587317-22-000005	C/A	20220425	0001587317	020-29788	
0001807583-22-000001	C-AR	20220425	0001807583	020-26274	20211231
0001665160-22-000781	C-AR	20220425	0001918038	020-29906	20211231
0001665160-22-000778	C/A	20220425	0001533849	020-28385	
0001665160-22-000775	C-AR	20220425	0001912672	020-29771	20211231
0001665160-22-000772	C/A	20220425	0001627490	020-29414	
0001919365-22-000002	C/A	20220425	0001919365	020-29947	
0001872052-22-000001	C/A	20220425	0001872052	020-28525	
0001888810-22-000002	C-AR	20220425	0001888810	020-29263	20211231
0001665160-22-000769	C-AR	20220425	0001627490	020-29414	20211231
0001859165-22-000002	C-AR	20220425	0001859165	020-29036	20211231
0001665160-22-000766	C-AR	20220425	0001895962	020-29628	20211231
0001665160-22-000764	C-AR	20220425	0001762157	020-26402	20211231
0001665160-22-000763	C/A	20220425	0001762157	020-29459	
0001665160-22-000761	C-AR	20220425	0001827706	020-27129	20211231
0001922949-22-000002	C	20220425	0001922949	020-30077	
0001665160-22-000758	C/A	20220425	0001887887	020-28954	
0001665160-22-000756	C-AR	20220425	0001887887	020-28954	20211231
0001665160-22-000754	C/A	20220425	0001478985	020-28170	
0001670254-22-000393	C/A	20220425	0001891094	020-29711	
0001777060-22-000002	C-AR	20220425	0001777060	020-25471	20211231
0001669191-22-000407	C/A	20220425	0001871144	020-29259	
0001736653-22-000002	C-AR	20220425	0001736653	020-27798	20211231
0001477932-22-002589	C-AR	20220425	0001687316	020-24706	20211231
0001104659-22-049183	C-AR	20220425	0001805018	020-26312	20211231
0001781973-22-000001	C-AR	20220425	0001781973	020-26939	20211231
0001670254-22-000391	C	20220425	0001912211	020-30076	
0001670254-22-000389	C	20220425	0001923665	020-30075	
0001864316-22-000002	C-AR	20220425	0001864316	020-28806	20211231
0001670254-22-000387	C	20220425	0001924687	020-30074	
0001872560-22-000002	C-TR	20220425	0001872560	020-28467	
0001665160-22-000749	C/A	20220422	0001880231	020-28733	
0001665160-22-000748	C-U	20220422	0001784785	020-28241	
0001746059-22-000173	C-U	20220422	0001898487	020-29334	
0001665160-22-000745	C/A	20220422	0001920513	020-30068	
0001746059-22-000172	C-U	20220422	0001897207	020-29305	
0001913194-22-000007	C	20220422	0001913194	020-30073	
0001665160-22-000744	C-U	20220422	0001888853	020-29007	
0001746059-22-000171	C-W	20220422	0001906984	020-29665	
0001746059-22-000170	C-W	20220422	0001912464	020-29733	
0001670254-22-000386	C/A	20220422	0001872241	020-28399	
0001746059-22-000169	C-U	20220422	0001876658	020-28654	
0001746059-22-000168	C-U	20220422	0001885460	020-29639	
0001665160-22-000743	C-U	20220422	0001847180	020-27864	
0001746059-22-000167	C-U	20220422	0001896717	020-29317	
0001644600-22-000053	C-U	20220422	0001896064	020-29286	
0001644600-22-000052	C-TR	20220422	0001763491	020-25267	
0001831643-22-000001	C-TR	20220422	0001831643	020-27382	
0001665160-22-000742	C-AR	20220422	0001830909	020-27166	20211231
0001746059-22-000166	C	20220422	0001923949	020-30072	
0001665160-22-000740	C-AR	20220422	0001880231	020-28733	20211231
0001669191-22-000402	C/A	20220422	0001776458	020-28361	
0001665160-22-000738	C	20220422	0001924446	020-30071	
0001746059-22-000165	C	20220422	0001863427	020-30069	
0001904386-22-000002	C/A	20220422	0001904386	020-29512	
0001665160-22-000736	C	20220422	0001920513	020-30068	
0001665160-22-000731	C-AR	20220422	0001916281	020-29833	20211231
0001913986-22-000003	C-U	20220422	0001913986	020-29775	
0001746059-22-000164	C/A	20220422	0001904846	020-29527	
0001665160-22-000726	C-AR	20220422	0001641888	020-30017	20211231
0001665160-22-000724	C/A	20220422	0001641888	020-30017	
0001665160-22-000722	C-U	20220422	0001887452	020-28992	
0001670254-22-000385	C/A	20220422	0001812857	020-29649	
0001213900-22-021091	C-TR	20220422	0001768717	020-25200	
0001665160-22-000721	C/A	20220422	0001783271	020-29250	
0001746059-22-000163	C	20220422	0001924912	020-30066	
0001735613-22-000002	C-U	20220422	0001859165	020-29036	
0001735613-22-000001	C-U	20220422	0001735613	020-29671	
0001789369-22-000001	C-AR	20220422	0001789369	020-25821	20220401
0001665160-22-000713	C-U	20220422	0001899326	020-29367	
0001665160-22-000712	C-U	20220422	0001502311	020-29371	
0001922306-22-000001	C	20220422	0001922306	020-30064	
0001665160-22-000715	C-AR	20220422	0001809263	020-29155	20211231
0001670254-22-000381	C	20220422	0001912686	020-30063	
0001670254-22-000379	C/A	20220422	0001848209	020-29599	
0001670254-22-000383	C	20220422	0001833036	020-30065	
0001670254-22-000380	C/A	20220422	0001750795	020-28896	
0001849264-22-000002	C-AR	20220421	0001849264	020-27901	20211231
0001746059-22-000162	C	20220421	0001924200	020-30062	
0001575872-22-000305	C-TR	20220421	0001805526	020-26437	
0001575872-22-000303	C-AR	20220421	0001805526	020-26437	20211231
0001907870-22-000003	C-U	20220421	0001907870	020-29636	
0001744818-22-000005	C-AR	20220421	0001744818	020-24429	20211231
0001670254-22-000377	C/A	20220421	0001810055	020-29493	
0001802465-22-000001	C/A	20220421	0001802465	020-29767	
0001864224-22-000002	C-AR	20220421	0001864224	020-29274	20211231
0001670254-22-000376	C/A	20220421	0001642935	020-29912	
0001644600-22-000050	C-AR	20220421	0001763491	020-25267	20211231
0001688029-22-000008	C-TR	20220421	0001688029	020-24549	
0001670254-22-000372	C/A	20220421	0001831335	020-29287	
0001665160-22-000709	C	20220421	0001920187	020-30061	
0001670254-22-000370	C	20220421	0001893990	020-30060	
0001669191-22-000397	C/A	20220421	0001762807	020-28677	
0001670254-22-000369	C/A	20220421	0001732206	020-29425	
0001670254-22-000367	C/A	20220421	0001786874	020-28984	
0001670254-22-000366	C/A	20220421	0001897152	020-29429	
0001621374-22-000006	C/A	20220421	0001621374	020-29787	
0001902033-22-000004	C-U	20220421	0001902033	020-29460	
0001665160-22-000703	C-W	20220421	0001916647	020-29850	
0001665160-22-000702	C-U	20220421	0001718594	020-28995	
0001670254-22-000364	C/A	20220421	0001899712	020-29878	
0001665160-22-000707	C-AR	20220421	0001877022	020-28623	20211231
0001670254-22-000361	C/A	20220421	0001868654	020-28281	
0001665160-22-000705	C/A	20220421	0001877022	020-28623	
0001493152-22-010563	C-AR	20220420	0001721305	020-23828	20211231
0001872560-22-000001	C-AR	20220420	0001872560	020-28467	20220420
0001881847-22-000003	C-TR	20220420	0001881847	020-28713	
0001881847-22-000002	C-AR	20220420	0001881847	020-28713	20211231
0001691942-22-000002	C-AR	20220420	0001691942	020-23160	20211231
0001720880-22-000004	C-AR	20220420	0001720880	020-23744	20211231
0001665160-22-000701	C-U	20220420	0001812444	020-26441	
0001670254-22-000359	C	20220420	0001922874	020-30058	
0001665160-22-000700	C/A	20220420	0001915581	020-29814	
0001670254-22-000358	C/A	20220420	0001775046	020-29835	
0001665160-22-000698	C/A	20220420	0001889530	020-29095	
0001670254-22-000357	C/A	20220420	0001878133	020-29089	
0001788590-22-000004	C-AR	20220420	0001788590	020-25797	20211231
0001669191-22-000395	C-AR	20220420	0001832373	020-27326	20211231
0001665160-22-000697	C/A	20220420	0001889564	020-29026	
0001838793-22-000002	C-TR	20220420	0001838793	020-27458	
0001838793-22-000001	C-AR	20220420	0001838793	020-27458	20211231
0001627490-22-000002	C/A	20220420	0001627490	020-29414	
0001670254-22-000355	C/A	20220420	0001883761	020-29163	
0001850285-22-000001	C-U	20220420	0001850285	020-28971	
0001811482-22-000001	C-AR	20220420	0001811482	020-26523	20211231
0001665160-22-000693	C-AR	20220420	0001794075	020-25917	20211231
0001670254-22-000353	C	20220420	0001921702	020-30057	
0001665160-22-000689	C/A	20220420	0001865086	020-29131	
0001665160-22-000690	C-U	20220420	0001886749	020-28983	
0001675390-22-000002	C/A	20220420	0001675390	020-29357	
0001913194-22-000006	C	20220420	0001913194	020-30056	
0001665160-22-000684	C-AR	20220420	0001715110	020-29632	20211231
0001846988-22-000003	C/A	20220420	0001846988	020-29794	
0001665160-22-000687	C/A	20220420	0001715110	020-29632	
0001913194-22-000004	C	20220420	0001913194	020-30055	
0001746059-22-000161	C	20220419	0001924054	020-30054	
0001665160-22-000682	C-U	20220419	0001878896	020-28964	
0001669191-22-000393	C/A	20220419	0001880315	020-29329	
0001669191-22-000391	C-AR	20220419	0001830166	020-27164	20211231
0001665160-22-000680	C-AR	20220419	0001888665	020-29042	20211231
0001880827-22-000005	C-U	20220419	0001880827	020-29667	
0001746059-22-000160	C/A	20220419	0001918074	020-30026	
0001670254-22-000351	C	20220419	0001917999	020-30053	
0001665160-22-000678	C-AR/A	20220419	0001478985	020-26084	20211231
0001821120-22-000004	C-AR	20220419	0001821120	020-26786	20211231
0001755873-22-000005	C-AR/A	20220419	0001755873	020-24960	20201231
0001665160-22-000676	C/A	20220419	0001507045	020-29663	
0001805056-22-000004	C-AR/A	20220419	0001805056	020-26338	20211231
0001746059-22-000159	C	20220419	0001912939	020-30052	
0001910977-22-000004	C-U	20220419	0001878261	020-29778	
0001910977-22-000003	C-U	20220419	0001877079	020-29635	
0001923441-22-000001	C	20220419	0001923441	020-30050	
0001670254-22-000348	C	20220419	0001916963	020-30051	
0001910977-22-000002	C-U	20220419	0001910977	020-29693	
0001670254-22-000347	C	20220419	0001796364	020-30049	
0001665160-22-000673	C-U	20220419	0001630162	020-28945	
0001665160-22-000670	C-U	20220418	0001888665	020-29042	
0001665160-22-000669	C-AR	20220418	0001899975	020-29550	20211231
0001670254-22-000344	C	20220418	0001920249	020-30048	
0001665160-22-000667	C	20220418	0001921826	020-30047	
0001669191-22-000389	C/A	20220418	0001914336	020-29820	
0001669191-22-000388	C/A	20220418	0001841851	020-27607	
0001670254-22-000342	C-AR	20220418	0001796364	020-25981	20211231
0001665160-22-000664	C	20220418	0001919909	020-30045	
0001907695-22-000001	C	20220418	0001907695	020-30043	
0001665160-22-000661	C-U	20220415	0001531367	020-29480	
0001665160-22-000660	C-U	20220415	0001885874	020-28886	
0001665160-22-000659	C/A	20220415	0001844202	020-29199	
0001756381-22-000001	C-TR	20220415	0001756381	020-25105	
0001689396-22-000002	C-AR	20220415	0001689396	020-26406	20211231
0001670254-22-000340	C-U	20220415	0001657493	020-26384	
0001746059-22-000158	C/A	20220415	0001903960	020-29542	
0001746059-22-000157	C/A	20220415	0001907715	020-29621	
0001555127-22-000004	C-U	20220415	0001555127	020-26416	
0001665160-22-000657	C/A	20220415	0001791721	020-29217	
0001477932-22-002385	C	20220415	0001922591	020-30042	
0001705050-22-000003	C-U	20220415	0001705050	020-29727	
0001746059-22-000156	C/A	20220415	0001873054	020-29683	
0001746059-22-000155	C/A	20220415	0001910072	020-29722	
0001921727-22-000004	C/A	20220415	0001920014	020-30035	
0001921727-22-000003	C/A	20220415	0001921727	020-30031	
0001670254-22-000334	C	20220415	0001903329	020-30038	
0001670254-22-000333	C/A	20220415	0001894614	020-29242	
0001670254-22-000336	C	20220415	0001772682	020-30039	
0001893268-22-000002	C/A	20220415	0001893268	020-29760	
0001670254-22-000339	C/A	20220415	0001804422	020-29190	
0001670254-22-000337	C	20220415	0001904869	020-30040	
0001665160-22-000656	C-AR	20220415	0001824937	020-26986	20211231
0001840495-22-000004	C	20220414	0001840495	020-30037	
0001665160-22-000653	C/A	20220414	0001812076	020-26950	
0001659586-22-000001	C-TR	20220414	0001659586	020-25465	
0001889325-22-000001	C/A	20220414	0001889325	020-29027	
0001669191-22-000385	C/A	20220414	0001847373	020-27674	
0001665160-22-000652	C-U	20220414	0001887236	020-28963	
0001917773-22-000004	C/A	20220414	0001917773	020-29977	
0001665160-22-000651	C/A	20220414	0001812658	020-28335	
0001918842-22-000002	C/A	20220414	0001918842	020-29992	
0001888810-22-000001	C-U	20220414	0001888810	020-29263	
0001669191-22-000383	C/A	20220414	0001736692	020-27500	
0001670254-22-000332	C-AR	20220414	0001779024	020-25433	20211231
0001670254-22-000331	C/A	20220414	0001806335	020-28443	
0001878324-22-000001	C-U	20220413	0001878324	020-28641	
0001665160-22-000647	C/A	20220413	0001655934	020-29919	
0001665160-22-000644	C-AR	20220413	0001891893	020-29278	20211231
0001746059-22-000154	C/A	20220413	0001918074	020-30026	
0001665160-22-000641	C	20220413	0001919437	020-30036	
0001921727-22-000002	C	20220413	0001920014	020-30035	
0001670254-22-000329	C	20220413	0001811467	020-30034	
0001746059-22-000153	C	20220413	0001841748	020-30033	
0001746059-22-000152	C	20220413	0001887894	020-30032	
0001921727-22-000001	C	20220413	0001921727	020-30031	
0001669191-22-000381	C/A	20220413	0001877907	020-28683	
0001665160-22-000640	C-AR	20220413	0001889197	020-29584	20211231
0001669191-22-000380	C/A	20220413	0001887244	020-28958	
0001665160-22-000637	C-U	20220413	0001872421	020-28555	
0001665160-22-000636	C/A	20220413	0001888665	020-29042	
0001665160-22-000635	C/A	20220413	0001899975	020-29550	
0001854203-22-000004	C/A	20220413	0001854203	020-29867	
0001670254-22-000328	C/A	20220413	0001814068	020-28337	
0001919014-22-000002	C	20220413	0001919014	020-30030	
0001747584-22-000010	C	20220413	0001896328	020-30029	
0001893044-22-000003	C/A	20220413	0001893044	020-29443	
0001621374-22-000005	C/A	20220413	0001621374	020-29787	
0001669191-22-000376	C/A	20220412	0001736308	020-26373	
0001669191-22-000375	C/A	20220412	0001910610	020-29698	
0001675390-22-000001	C/A	20220412	0001675390	020-29357	
0001669191-22-000374	C/A	20220412	0001904256	020-29717	
0001746059-22-000151	C/A	20220412	0001911446	020-29770	
0001802152-22-000001	C-U	20220412	0001802152	020-29349	
0001746059-22-000150	C/A	20220412	0001885255	020-28884	
0001746059-22-000149	C/A	20220412	0001853462	020-29557	
0001922159-22-000001	C	20220412	0001922159	020-30028	
0001670254-22-000326	C/A	20220412	0001891082	020-29422	
0001746059-22-000148	C	20220412	0001921236	020-30027	
0001746059-22-000147	C	20220412	0001918074	020-30026	
0001746059-22-000146	C	20220412	0001921036	020-30025	
0001840948-22-000003	C/A	20220412	0001840948	020-29991	
0001670254-22-000321	C/A	20220412	0001889745	020-29310	
0001670254-22-000320	C/A	20220412	0001889203	020-29567	
0001670254-22-000317	C/A	20220412	0001896065	020-29657	
0001670254-22-000325	C/A	20220412	0001832130	020-27209	
0001670254-22-000323	C/A	20220412	0001899710	020-29529	
0001670254-22-000322	C/A	20220412	0001790587	020-26307	
0001917773-22-000003	C/A	20220412	0001917773	020-29977	
0001746059-22-000145	C-W	20220411	0001903566	020-29569	
0001715704-22-000002	C-TR	20220411	0001715704	020-23590	
0001746059-22-000144	C	20220411	0001918219	020-30024	
0001825072-22-000001	C-U	20220411	0001825072	020-29021	
0001665160-22-000633	C/A	20220411	0001765489	020-28553	
